Full Name,Job Title,Years of Experience,Location,Business Field,Skill Endorsements,Education,Excel,MATLAB,Machine Learning,Power BI,Product Management,Python,RevOps,SCRUM,SQL,Team Work,Arabic,Dutch,English,Finnish,German,Korean,Spanish
Thomas Brady,Startup Founder,2.8,Seoul,Finance,66,Stanford University,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Randy Sampson,Founder,4.3,Warsaw,Finance,45,Harvard University,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0
Jessica Lloyd,Founder,0.4,Amsterdam,Web3,90,Yale,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0
Vincent Mcneil,Product Manager,1.1,Helsinki,Logistics,79,ETH Zürich,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
Lisa Petersen,Startup Founder,2.5,Madrid,AI,7,Yale,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1
Jamie Moran,Product Manager,3.8,Helsinki,Logistics,15,Ágora,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
Matthew Woodard,CEO,4.0,Los Angeles,Finance,6,Ágora,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Abigail Sandoval,Founder,4.6,Amsterdam,AI,1,Harvard University,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0
John Walsh,Product Manager,4.8,Madrid,IT,5,ETH Zürich,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Alyssa Smith,CEO,4.0,Seoul,Sales,93,Yale,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1
Christine Combs,CFO,1.9,Los Angeles,Logistics,45,Harvard University,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
Amanda Willis,Founder,1.8,Utrecht,AI,56,ETH Zürich,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
Christopher Hudson,CTO,0.7,Amsterdam,AI,64,Stanford University,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0
Kristin Hernandez,Founder,1.6,London,IT,14,Berkeley,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
Elizabeth Lopez,CTO,2.8,Berlin,AI,94,Oxford,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0
Marcus Velasquez,CEO,2.7,Madrid,Sales,82,Berkeley,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0
Alexander Hansen,CEO,1.9,Barcelona,IT,44,Stanford University,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
Jacob Williams,CTO,4.6,Barcelona,Web3,95,MIT,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
Scott Ramsey,CTO,2.0,Munich,Web3,63,Yale,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0
Jennifer Harrington,Product Manager,2.3,Seoul,IT,2,Ágora,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
David Chapman,CFO,4.4,Seoul,Logistics,40,Berkeley,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Nicole Garcia,CTO,1.9,Seoul,Logistics,94,MIT,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
Phillip Kane,Startup Founder,4.3,Barcelona,Logistics,55,Stanford University,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0
Loretta Bean,CTO,2.5,Utrecht,Logistics,39,Berkeley,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0
Justin Bennett,CTO,3.4,Helsinki,Finance,45,Utrecht University,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0
Scott Martin,Product Manager,1.4,Utrecht,AI,83,Utrecht University,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
Jonathan Sloan,Startup Founder,4.9,Munich,Logistics,12,ETH Zürich,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0
Roberto Ali,Founder,2.5,Warsaw,Logistics,15,Oxford,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0
Michael Reid,Product Manager,2.7,Amsterdam,Logistics,70,ETH Zürich,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1
Nancy Navarro,Founder,2.6,Amsterdam,AI,86,Ágora,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0
Patricia Burke,CTO,2.5,Munich,IT,14,Utrecht University,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0
Daniel Wilson,Founder,1.5,Berlin,Finance,58,Yale,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0
Robert Parker,Founder,4.9,London,Web3,10,Yale,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0
Stephen Taylor,Product Manager,4.0,Utrecht,Logistics,94,Harvard University,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0
Candice Flores,Founder,0.9,New York,AI,41,Oxford,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1
Cody Snyder,CEO,0.3,Warsaw,IT,71,Stanford University,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0
William Macdonald,CFO,1.7,Utrecht,Web3,31,MIT,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0
Larry Graham,CFO,4.3,Amsterdam,Finance,53,Caltech,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0
Julian West,Startup Founder,3.0,San Francisco,IT,68,Caltech,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0
Douglas Johnson,Product Manager,4.7,San Francisco,Finance,87,Harvard University,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
Paul Jackson,Startup Founder,3.5,Warsaw,Finance,69,ETH Zürich,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0
Bryan Richardson,CFO,4.7,Utrecht,AI,26,Ágora,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0
Devin Sanchez,Founder,4.3,New York,Sales,45,Stanford University,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1
Amanda Nixon,CTO,1.6,Los Angeles,IT,33,Yale,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0
Jennifer Williams,Startup Founder,1.7,New York,Web3,60,Stanford University,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1
Erin Valencia,Startup Founder,0.7,Seoul,Web3,100,Utrecht University,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1
Heather Miller,Startup Founder,1.9,Berlin,Logistics,32,Ágora,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0
Sarah Williams,CFO,3.5,Seoul,Web3,54,MIT,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1
Brian Hawkins,CFO,4.7,New York,Consulting,27,Stanford University,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0
Evelyn Duncan,CFO,2.1,Seoul,AI,50,Harvard University,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Terry Price,CFO,2.7,Helsinki,Web3,38,Utrecht University,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1
Deborah Richards,Startup Founder,1.9,Amsterdam,Finance,13,Yale,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
John Edwards,CFO,3.2,Helsinki,Logistics,73,MIT,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0
Alyssa Jackson,Product Manager,1.1,Seoul,Web3,52,Yale,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Joshua Harris,Product Manager,0.8,Madrid,Finance,11,Berkeley,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0
Raymond Reed,Startup Founder,3.7,New York,Web3,33,Harvard University,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0
Lee Hunt,CEO,1.9,Madrid,Consulting,18,Ágora,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
Mr. Martin Delgado,Startup Founder,3.0,Warsaw,AI,38,Berkeley,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0
April Li,CFO,1.1,Munich,IT,62,Caltech,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0
Philip Manning,Founder,0.1,Madrid,Logistics,46,Berkeley,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0
Kimberly Hill,Product Manager,4.4,Los Angeles,Web3,14,Oxford,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1
Timothy Chen,CEO,3.5,Utrecht,Finance,100,MIT,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Brandi Hampton,CFO,2.6,Amsterdam,Web3,63,Yale,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0
Karen Levy,CTO,2.0,New York,Web3,18,Harvard University,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0
Sandra Hicks,CEO,1.9,Seoul,Logistics,24,Harvard University,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Natalie Hunt,Founder,1.9,Barcelona,Web3,29,Yale,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
Bailey Monroe DVM,Startup Founder,0.4,Madrid,Finance,13,Caltech,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0
Christopher Ryan,CEO,5.0,Warsaw,Big Data,9,Caltech,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0
Stephen Baker,CFO,2.7,Munich,AI,96,Stanford University,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
Thomas Brown,CFO,0.1,Warsaw,Consulting,82,Oxford,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1
Sharon Carpenter,CTO,1.3,Amsterdam,IT,4,Harvard University,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
Lisa Jackson,Founder,0.2,San Francisco,AI,29,Yale,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0
Joan Carter,CEO,3.3,Los Angeles,Consulting,20,Yale,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
Jill Mason,Product Manager,4.2,Utrecht,Sales,50,MIT,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0
Meredith Cain,Startup Founder,0.0,Munich,Big Data,76,MIT,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
Richard Jimenez,Startup Founder,2.8,Los Angeles,Logistics,52,Caltech,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
Adam Holmes,CFO,4.4,New York,Web3,64,Ágora,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0
Tammy House,Product Manager,0.6,Amsterdam,Big Data,7,ETH Zürich,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0
John Hampton,Startup Founder,0.4,Amsterdam,AI,89,Utrecht University,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
James Dean,Product Manager,1.4,Warsaw,IT,79,ETH Zürich,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
David Hansen,CEO,1.4,Madrid,IT,88,Ágora,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1
Billy Clark,CTO,4.9,Berlin,Finance,14,Ágora,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1
Mark Pierce,CEO,0.9,Berlin,IT,46,Harvard University,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
James Frey,Startup Founder,1.0,New York,Sales,68,Oxford,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1
Jose Atkins,Founder,1.1,San Francisco,Big Data,15,Harvard University,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Emma Myers,CTO,4.4,Madrid,AI,0,Berkeley,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
Raymond Davis,CEO,3.2,San Francisco,Web3,2,Oxford,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1
Timothy Shepherd,Product Manager,4.2,Munich,IT,29,ETH Zürich,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
Kelly Vance,Startup Founder,0.1,Amsterdam,AI,96,Stanford University,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0
Jason Mason,Product Manager,0.6,Warsaw,Finance,39,Ágora,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1
Bonnie Estrada,CEO,1.8,San Francisco,Big Data,72,Caltech,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0
Tammy Mcgrath,Product Manager,2.5,Los Angeles,Sales,66,Oxford,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
Molly Mercer,CTO,2.1,Munich,Consulting,72,ETH Zürich,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0
Kim Johnson,Product Manager,4.6,New York,Big Data,63,Oxford,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1
Alicia Allen,Founder,0.7,Munich,Sales,88,Oxford,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0
Christina Burnett,Founder,0.5,Berlin,Finance,37,Berkeley,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
Michael Gross,Startup Founder,3.0,San Francisco,IT,20,Stanford University,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
Joshua Wagner,CTO,4.0,New York,Sales,13,Yale,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0
Colin Chavez,CFO,2.7,Munich,Big Data,78,ETH Zürich,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
Antonio Jefferson,CEO,4.1,London,Web3,56,Ágora,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
Michael Young,CTO,4.3,Warsaw,Logistics,75,Oxford,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
Matthew Barrera,Product Manager,4.1,San Francisco,Big Data,76,ETH Zürich,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0
James Dixon,CFO,1.1,Berlin,Sales,96,ETH Zürich,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0
Matthew Hughes,CFO,2.9,Munich,Web3,50,Harvard University,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0
Loretta Morgan,Startup Founder,0.4,Los Angeles,AI,41,Stanford University,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0
Timothy Carter,Startup Founder,0.6,Berlin,Logistics,70,Utrecht University,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0
Brandon Murphy,CFO,1.9,New York,Sales,35,Harvard University,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
Hunter Greene,CEO,1.0,Barcelona,Sales,100,Ágora,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
Diana Williams,CTO,2.1,Munich,Finance,12,Harvard University,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Carla Townsend,CTO,1.7,Los Angeles,Consulting,46,MIT,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
Amber Lewis,CEO,2.1,Amsterdam,Big Data,8,Ágora,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0
Tina Sanford,Startup Founder,2.6,Berlin,AI,75,Harvard University,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
Sara Ramirez,Startup Founder,1.9,Utrecht,AI,60,Ágora,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0
Tracy Fields,CTO,0.1,Munich,Finance,53,Harvard University,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
Michele Clark,Startup Founder,4.9,Berlin,Big Data,18,Caltech,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0
Theresa Stanton,CFO,4.8,Seoul,Finance,14,Oxford,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1
Karen Moyer,CTO,1.4,Seoul,Big Data,38,Berkeley,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
Jessica Cross,Product Manager,4.9,Berlin,Web3,83,ETH Zürich,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1
Sarah Palmer,Product Manager,4.0,New York,Big Data,79,Stanford University,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
Douglas Gordon,Startup Founder,3.2,Los Angeles,Consulting,18,Berkeley,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0
Brandon Stokes,Founder,1.8,Helsinki,Consulting,70,ETH Zürich,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1
Candace Khan,Product Manager,4.4,Amsterdam,AI,35,MIT,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
Melissa Jimenez,CEO,0.8,Helsinki,Logistics,57,Stanford University,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0
Justin Haley,CFO,3.9,San Francisco,Web3,50,Oxford,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
Jessica Ford,CEO,1.4,Amsterdam,Consulting,66,Berkeley,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
Ann Hardin,Startup Founder,3.1,San Francisco,Sales,68,Oxford,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1
Nicholas Jenkins,CTO,3.0,Seoul,AI,82,Harvard University,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
Jessica Williams,CFO,1.1,Warsaw,Big Data,25,MIT,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1
Cameron Chapman,Product Manager,1.3,Warsaw,Sales,5,Yale,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0
April Peterson,Product Manager,3.7,Warsaw,Logistics,45,Yale,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0
Carolyn Smith DVM,Startup Founder,0.3,Warsaw,Web3,77,Utrecht University,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
Kristen Roberts,CEO,3.9,Utrecht,AI,75,ETH Zürich,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1
Michael Freeman,CFO,0.1,Amsterdam,IT,17,Utrecht University,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Kerry Payne,CEO,1.4,Berlin,Finance,53,Yale,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Natalie Rice,CEO,4.4,New York,Finance,58,Utrecht University,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0
Robert Cohen,CTO,3.5,Barcelona,Sales,30,Berkeley,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0
Kelsey Ford,Startup Founder,0.2,New York,Logistics,71,Caltech,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0
Jennifer Brown,CTO,4.5,Helsinki,Logistics,88,ETH Zürich,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1
Nathan Stewart,CEO,3.8,Barcelona,Big Data,42,Utrecht University,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0
Kathleen Gonzalez,CTO,2.1,Utrecht,Big Data,4,Berkeley,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1
Steven Levine,CTO,2.1,Madrid,Logistics,91,MIT,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
Zachary Wright,CEO,0.2,Barcelona,Big Data,57,Stanford University,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0
Joshua Gutierrez,CFO,3.6,Munich,Sales,59,Berkeley,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
Michael Bailey,Founder,0.9,Warsaw,Sales,8,Ágora,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1
Alejandro Fernandez,CTO,1.4,Los Angeles,AI,22,ETH Zürich,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1
Christina Stone,Startup Founder,3.3,Warsaw,Web3,64,Ágora,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1
Patricia Frey,CFO,3.1,Munich,AI,8,Berkeley,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1
Megan Schmitt,Startup Founder,2.7,San Francisco,AI,10,Berkeley,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
Amanda Rodriguez,CTO,1.3,Seoul,Big Data,81,Berkeley,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Erik Bryant,Product Manager,1.0,Barcelona,Sales,36,Berkeley,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1
Brianna Woods,Product Manager,3.7,Seoul,Web3,35,Utrecht University,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0
Joshua Knight,Product Manager,3.3,Berlin,Big Data,28,Berkeley,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
Sean Rogers,CFO,2.3,Berlin,Consulting,78,Berkeley,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0
Ralph Thompson,Product Manager,0.0,Utrecht,Consulting,95,MIT,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0
Kristen Cole,Founder,1.2,Utrecht,Big Data,70,ETH Zürich,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0
Michelle Lam,Startup Founder,1.8,Warsaw,Finance,49,Caltech,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0
Miranda Bailey,Startup Founder,4.5,Berlin,Consulting,79,ETH Zürich,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0
Jasmine James,CFO,4.0,Helsinki,Logistics,6,Harvard University,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Brandon Johnson,CFO,2.5,Madrid,AI,6,Oxford,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
Tara Fisher,CTO,2.8,Utrecht,Sales,62,Oxford,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0
Noah Jenkins,Founder,1.8,Warsaw,AI,30,Harvard University,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0
Matthew Hendricks,CTO,2.8,Barcelona,Finance,34,Oxford,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0
Robin Blackburn,CTO,1.9,Seoul,AI,100,Harvard University,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
Dylan Martinez,CTO,2.0,Helsinki,Sales,94,Stanford University,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0
Marcus Collins,Startup Founder,4.1,Munich,Big Data,77,Oxford,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1
Matthew Morales,Founder,4.1,Helsinki,Finance,68,Berkeley,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Paul Sloan Jr.,Startup Founder,4.0,Barcelona,Finance,17,Stanford University,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1
Julie Wang,Product Manager,2.8,New York,Big Data,100,Oxford,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
Jennifer Johnson,Startup Founder,1.0,Utrecht,Finance,53,MIT,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0
Kaitlyn Giles,Founder,0.4,San Francisco,Big Data,28,Oxford,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Charles Gray,Startup Founder,1.4,Munich,Sales,44,MIT,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0
David Jackson,Founder,3.9,Munich,Web3,18,Stanford University,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1
Sean Solomon,CEO,3.3,Berlin,Consulting,33,Utrecht University,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1
Kenneth Clark,Startup Founder,2.4,Munich,Logistics,61,Berkeley,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0
Marie Ford,Startup Founder,1.5,Barcelona,IT,95,Stanford University,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1
Amy Morton,Product Manager,0.2,Berlin,Web3,95,Berkeley,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0
Brittney Stephens,CEO,0.5,Helsinki,Big Data,51,Caltech,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
Savannah Rush,CEO,4.9,Madrid,Logistics,43,Yale,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
Mr. Samuel Brown,CFO,5.0,Los Angeles,AI,73,Oxford,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1
Morgan Mann,CFO,2.4,San Francisco,Web3,43,Yale,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1
Joe Hill,CTO,1.4,Seoul,Logistics,95,Caltech,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
Whitney Love,CEO,2.4,Helsinki,Consulting,10,Ágora,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0
Randall Andrews,CFO,1.9,Madrid,Sales,47,Harvard University,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
Edward Wong,CEO,2.5,Amsterdam,Big Data,85,Utrecht University,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0
David Nguyen,Founder,3.7,Los Angeles,IT,34,Berkeley,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0
Thomas Newman,Startup Founder,0.7,Barcelona,Logistics,5,Stanford University,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
Edward Molina,Startup Founder,2.2,San Francisco,Finance,100,MIT,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1
Megan Benitez,CEO,2.0,Helsinki,Web3,6,Ágora,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0
Rebecca Payne MD,Startup Founder,4.0,Munich,Web3,38,Stanford University,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
Curtis Hayes,CFO,2.2,Utrecht,Finance,25,Harvard University,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0
Sarah Drake,Founder,4.8,Los Angeles,Finance,55,Utrecht University,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0
Lisa Vargas,CTO,2.9,Barcelona,Finance,86,Harvard University,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
John Smith,Founder,4.1,Munich,Big Data,23,Berkeley,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
Elizabeth Diaz,Product Manager,4.9,Munich,Big Data,76,Berkeley,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Luke Jones,Product Manager,2.2,Warsaw,IT,37,Oxford,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0
Robert Merritt,CTO,1.1,Utrecht,Big Data,52,Utrecht University,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
Christopher Perkins,CFO,0.6,Los Angeles,Logistics,95,Stanford University,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
Cathy Johnson,CTO,3.1,Berlin,Finance,7,Berkeley,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
Lisa Collins,Product Manager,1.2,New York,Logistics,11,Oxford,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Jonathan Benson,CFO,2.4,Barcelona,IT,60,Ágora,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Andrew Serrano,CTO,1.2,Madrid,Finance,43,Utrecht University,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
Kristen Dunn DVM,Product Manager,1.4,Seoul,Logistics,78,ETH Zürich,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1
